ID,Upvotes
237871,20
128223,4
192225,8
270190,82
395318,33
317454,26
147007,4
180893,10
437489,569
401648,94
192151,4
426434,27
385438,217
237887,5
188151,2528
418822,10
138484,45
218732,185
132578,9
370460,269
14135,7
398879,7
401470,28
138316,2341
209278,212
337630,3
187333,3
286805,34
295283,1001
103367,21
52066,3910
119214,5
26567,4
392310,1222
179893,34
470887,225
256127,13
55703,5
278516,32
288226,21
173325,246
310990,294
365446,78
417916,19
1081,158
370682,40
39563,1045
417772,10
321166,196
412757,25
420952,4
240527,2047
148182,13
5316,3452
400996,4
138792,37
344633,4
8722,3
250525,105
429418,6
94453,10
49533,11
284370,55
211046,669
108861,78
69207,9
416739,683
287597,9
3851,13
43502,54
36427,4
179980,8
175246,12
369595,4
285303,755
177146,461
312633,39
317752,4
67514,1998
281290,1456
193952,10
72899,69
444793,22
11853,18
226518,5
45730,4
388155,81
399040,1478
197762,12
213156,12
123022,15105
144145,30
192076,195
126921,38
250458,370
424643,190
158172,8
197988,5
3115,91
383133,59
462598,89
102351,15
216824,5
2552,14
265943,8
40377,72
163497,390
6711,23
705,54
420304,6
331505,1906
374832,154
186838,34
178716,223
388487,8
309895,14
367400,41
445537,84
156027,9
31552,159
57810,9
358450,22
359090,11
300633,58
461561,244
362009,207
432119,5
247826,317
394736,15
164650,8
285312,8
29495,481
176578,4
34272,4
367969,640
76278,183
45646,56
45610,31
118352,37
149657,689
176010,10551
294295,71
275764,13
158167,6
360329,300
288438,10
150350,149
403165,4
44866,1736
175249,42
187480,68
466526,449
458159,25
150654,3
213649,7
256163,6
67626,4
102968,5
404343,1288
391257,88
193630,253
280616,69
415469,9
370291,15
127329,483
88039,177
254509,42
390457,7
42682,68
9585,5
55899,97
408841,49
241347,9
73319,4
433365,7
42863,4
189068,232
233480,3
130760,147
32375,14
225251,53
113505,93
283845,39
21065,223
255155,350
438296,152
345878,7
264842,8
418621,1474
316481,491
325363,484
332022,23
70895,7
102722,7
161124,7
101765,266
126428,134
51838,23
324996,6
377168,71
366152,2
258623,259
416806,7
91142,112
203712,72
143894,30
142875,4
386438,40
247600,19
177813,28
254215,23
311521,7
435295,31
94019,604
27573,80
41412,496
93914,7
394468,392
288625,269
440511,50
362608,54
220477,463
54002,8
28891,8
434614,85
112498,29
214148,605
420520,13
266205,11
267802,29
293077,35
426471,7
79721,56
332620,521
4776,97
461339,165
268513,29
212889,1092
19550,10
203556,6
71899,51
404373,241
416994,15
154691,155
27904,5
245995,44
422141,16
401698,624
21420,44
47466,711
281411,44
296727,24
303386,26
439685,132
35866,6
184266,2035
419971,4334
23425,61
41509,5
50061,18
368616,153
131124,8
224086,5
226409,28
417244,31
127865,58
19397,6444
102193,2031
204491,32
200025,85
23509,150
214698,436
359922,92
298579,131
371707,8
48059,929
187489,63
245473,402
154410,15
203748,32
278350,97
444714,19
238249,10
407052,359
369526,332
237961,16
162597,21
248228,18
179602,116
218815,6
321057,9
362815,189
36618,6
444752,77
360577,144
19299,5
303905,4
306820,10
326774,78
99860,9
461691,113
241531,194
304679,197
155666,18
464229,7
216193,256
169031,476
233763,21
366144,343
333920,12
184451,5
47025,37
371998,195
176193,238
344750,160
341938,6
15025,8
260108,20
26468,40
392997,148
45004,17
384067,18
404825,13
126037,12
257251,13
195816,75
64857,5
241984,170
308193,8
297485,158
208376,5
69993,27
40888,1187
467419,277
155669,48
233863,80
277950,12
202534,11
14529,557
143991,14
222692,71
320590,112
98172,112
461465,216
827,29
257405,34
404416,51
283188,105
387031,1151
377193,78
126394,3
45752,34
239030,89
369214,6
373224,21
320812,5
173963,1431
344914,761
285549,63
95446,29
434243,65
113540,270
194152,589
374610,8
65375,4
10359,237
50312,22
344501,86
160239,24
91411,653
168681,97
279761,58
82817,5
185105,228
368871,6
250211,6
245788,9
45292,43
128235,39
399239,241
166674,70
224465,57
240922,6
9530,5
45975,523
294759,9
140989,147
296966,14
105379,13
300936,10
167581,73
231258,133
204199,4
271346,191
137331,6
407299,92
335158,294
113567,34
44121,48
77812,758
36969,39
394201,386
155664,82
137832,666
182301,76
254286,78
203535,233
241999,33
298508,87
51420,5
212432,581
445455,4
111452,866
100418,37
378253,275
359568,33
181876,11
170151,18
227067,24
322386,204
303787,725
465482,210
390761,7
78271,92
343799,4
460059,78
408121,58
387884,4
16815,28
8149,11
278169,130
280845,382
303592,24
215996,95
379035,14
94580,5
188746,691
100781,19
138171,103
253545,16
4167,74
129846,36
197071,87
377241,227
190843,111
9276,41
317887,241
135577,9
283559,20
322778,340
372767,9
437724,512
270177,95
416292,8
31252,15
192326,66
343520,1746
194302,92
261753,5
410678,7
185829,6
371486,39
93481,6
453568,73
466973,159
122561,9
141287,25
159691,360
136439,11
17696,581
185541,120
134503,363
425168,46
347385,51
263575,83
62034,6
98527,185
278160,1916
86786,77
352544,19
189263,21
450120,13
83263,195
46305,91
360774,194
456212,23
460423,126
261881,6
461946,30
429405,86
55755,149
218827,158
284092,163
392375,5
33841,900
453623,17
100388,29
241951,56
165441,9
314798,353
359640,99
159788,91
293707,6
256099,18
333454,13
363530,20
410781,15
402243,8
62342,36
333221,176
158469,126
179864,11
321076,42
421557,287
6881,39
237523,15
274176,11
453876,4
243922,7
359494,5
302363,4
136942,37
427965,5
297979,47
114240,8
288372,33
16951,34
221630,5
396136,6
254968,76
241994,4555
88702,11
111959,21
115149,98
430749,84
17606,289
224899,242
151351,246
122051,6
17851,5
151992,240
454897,208
341511,21
230551,7244
232689,13
211238,17297
203689,235
87423,48
406064,968
448403,1169
1216,33
324668,43
164100,9
135854,6
40881,44
458441,7
100366,5
131888,42
194218,6
284311,5
29011,8
45531,3390
208765,256
15922,10
197504,68
158222,76
34229,374
413114,14
455923,106
256635,5
324337,1538
382244,224
291227,188
323433,251
231385,3
307807,235
124435,5
166675,107
400289,4
289975,282
2357,461
127713,199
257225,12
263010,58
227904,80
362513,26
124233,1142
175448,55
221734,10
190668,396
128394,23
207201,5
110035,34
131321,240
25322,4
443738,90
32891,4
81059,6
117838,5
329063,6
241603,4
368419,147
299991,8
381876,8
130679,162
5126,8
438739,7
64229,131
249271,170
469774,156
262956,16
403338,117
411212,85
176584,43
436170,36
353956,30
134097,14
422788,1913
156468,24
11508,333
428715,5
80198,284
124896,10
306222,46
243911,24
113349,3012
237117,19
216730,234
27229,95
146402,6
461906,5
96719,6
465672,13
169690,230
300259,75
350332,8
235255,21
255422,118
7303,44
439956,32
168154,20
66207,190
169553,46
146440,4
91414,72
460020,175
15940,8
52206,472
434714,21
395081,8
391112,3
344208,6
118925,41
182745,93
125870,20
371145,6
39465,10
210445,1145
338657,23
396101,266
417005,153
92755,7
70735,22
244983,71
411699,100
59226,6
249822,253
311688,247
110803,11
386501,31
311061,490
191656,29
165170,89
399840,146
47551,21
141562,14
403757,5
89541,8
253663,12998
381142,6
208616,25
264378,27
427811,3
188837,53
269202,14
402070,6
174041,27
162778,6
242145,7
312051,262
237379,14
457199,4
442106,49
151820,95
13134,7
103229,8
255968,194
234672,6
275463,50
179889,98
355770,9
132894,153
422347,206
96005,186
64794,12
319031,131
147119,309
438314,74
185656,8
419203,30
311652,6
420735,64
5250,6
300749,27
298297,164
305982,5
179100,16
33526,24
250155,20
327962,7
50403,25
35893,22
353955,4866
435697,30
121232,82
327339,46
14700,7
76523,6
29246,22
471133,9
454777,251
356131,121
154334,48
274274,4066
129088,4
348419,87
393067,13
12533,64
109633,982
427816,336
422463,5
214083,5
455567,64
356585,7
164211,56
458833,40
435340,63
428960,115
29673,7
451125,391
145447,39
341794,172
393182,137
255752,280
209151,39
11249,112
247813,7
15881,375
168921,78
313419,49
197899,11
253556,5
247745,63
353841,4
29819,222
150758,26
215801,85
377826,71
302580,30
194858,111
437840,7
220314,532
58912,262
128469,9
116891,13
60427,69
108309,89
102491,403
355755,164
32699,5
176273,5
167884,9
318657,603
461286,120
134857,22
46461,26
44781,16
468878,718
14315,7
350780,71
33623,22
259715,173
455744,8
450631,349
326785,5
8510,6
80002,13
364676,164
285588,12
280050,1040
10160,5
217120,1613
145339,306
146766,38
170490,301
91903,128
198108,68
421349,94
32457,319
365441,9
174487,63
171930,202
121796,66
248515,390
191937,7
72874,217
147232,1070
97798,235
428055,237
103083,9
83799,116
295093,8
279787,11
449020,88
299887,311
252748,51
266310,5
242327,18
374581,42
424316,8
314226,4
69129,30
155889,11
179694,252
387873,28
27119,161
244023,13
450441,472
389040,4
265054,5
10075,8
275603,68
20359,476
216718,151
216877,885
167229,9
9215,6
237203,7
1940,74
175755,213
354156,69
289064,14
77464,3
232159,12
213245,277
245490,4
194310,342
37770,5
329327,7
337459,23
92966,5
173333,310
171232,765
280783,414
316043,248
467635,326
157638,7
344006,9
207536,13
295204,11
247265,170
137590,8
36529,40
11208,23
403853,12
28512,7
440391,184
403532,8
319627,7
231186,118
431229,8
120707,12
288813,95
75235,344
7576,89
315003,2791
98005,19
136852,71
328232,60
208131,13
188092,56
337416,589
437940,76
106635,181
7899,9
92139,45
49986,6
413884,4
93822,25
178217,87
244966,256
71611,16
261235,6
43643,31
450038,33
112152,21
189305,7
81473,282
455172,188
304302,46
98533,67
73584,36
176630,12
469251,37
229630,9
126377,8
204289,196
130125,7
123549,55
93248,478
398477,11
123888,7
260754,4
141244,192
191266,143
13268,75
30027,118
395654,9
435570,213
121175,12
289881,1600
324140,82
459696,25
216559,275
235140,246
295334,250
346093,3
387040,9
451004,17
408053,24
318087,154
280575,7
211372,36
70521,335
405186,741
95495,5
231898,50
68385,4
467985,25
48887,6
351556,21
319631,4
432370,396
338463,13
357678,365
292370,102
207246,9
60831,42
198977,65
217224,6
141628,9
372734,600
20879,140
258390,203
355302,216
156207,5
366553,15
154215,19
367495,5
470209,314
135312,104
244823,6
227196,39
385037,11
16055,129
322795,357
451256,75
290687,2338
422033,2401
302694,193
466864,33
86404,63
181021,5
254086,20
455637,8
218859,7
424115,6
445086,288
256332,243
87850,28
306087,44
307833,7
384279,27
162168,20
275072,35
259012,245
104916,21
236919,521
258054,48
138917,104
311713,41
289735,31
110984,14
375558,10
397943,61
161613,54
89760,386
221,6
50001,84
142385,8
381474,5
249398,5
303828,56
255582,16
48662,80
80288,20
470427,40
371679,4
449879,52
23006,13
232691,7
352707,129
324426,4
129835,21
432282,55
268297,176
233182,87
144,542
405005,23
22697,24
274648,20
63813,137
257528,13
121093,86
192371,10
379543,87
35719,37
33214,4
237400,270
347427,13
98479,81
389942,14
92069,70
321484,46
191418,6
402533,4
161622,6
23910,34
14240,7
308811,91
470884,17
221450,8
275377,18
96090,35
50625,7
316531,42
391821,1211
256850,67
287417,4
443841,159
34724,4
112125,5
254163,24
286298,30
60844,87
95375,8
22143,5
186835,45
338679,12
99698,16
45011,13
337665,70
469475,24
51423,14
369701,14
188786,38
10590,9
469648,55
15430,717
204501,415
7496,88
146045,74
177576,14
197538,8
227905,30
173557,51
19077,62
43720,397
413764,6
335278,121
461890,123
224175,361
35002,11
153177,909
413149,273
345472,115
418064,28
214214,44
317975,13
100192,4
411410,3
311896,5
325381,37
390419,9
422156,276
362788,5953
407174,5
179050,475
291662,13
111707,105
178610,6
72173,68
307940,401
250033,129
233606,12
321195,115
67297,84
426711,22
456574,6
423942,996
106024,7
275260,158
108279,236
129566,94
132514,14
370986,9
311370,8
204784,5301
361376,69
153313,24
21067,8
404822,8
110146,97
172442,116
373981,736
310473,27
330936,6
419402,12
438558,26
10991,147
382839,6
364168,192
214234,928
275658,68
28441,1056
223506,38
158251,19
79738,20
44678,41
280497,155
358637,6
372548,110
50886,4
449792,37
462569,28
453055,14
259074,401
458013,34
320841,5
191176,30
135466,35
432708,77
103520,20
115176,31
79189,10
140734,218
327354,17
400530,15
202993,52
201932,163
55682,256
17500,913
80453,153
166783,375
439654,3
350404,5
462664,11
113382,56
358067,9
37201,6
17676,166
241045,182
244711,27
315293,929
322087,84
288924,8
177115,12
339669,80
369674,30
206905,73
728,433
124930,125
237533,76
391409,135
427730,175
144238,89
306659,36
157337,163
30843,323
186859,6
243726,252
439040,42
271906,67
234026,590
152637,8
14294,27
368622,705
231318,1386
125725,733
411947,16
425606,547
351085,10
199117,32
69742,4
285075,203
203803,79
34370,16
457557,8
112493,4
270958,362
377662,88
227401,756
265574,7
325432,314
80015,361
146933,66
236800,82
450073,145
428037,207
441608,74
97815,80
161042,99
372682,26
23101,71
54050,24
463575,69
466933,6
386921,59
188839,567
104345,84
240059,20
376969,4
377849,34
72285,731
434300,8
324458,7
66664,7
349769,93
301402,22
4093,6
286188,83
350282,289
149387,112
261059,4
312979,10
223896,166
75022,8
272794,498
260115,12
425150,267
122828,56
294460,61
58221,45
175566,108
11522,281
418321,120
416488,52
315522,7
167616,6
81445,4
331685,10
109702,41
282807,58
148850,21
338987,34
448227,9
61435,88
344801,58
280631,7
70058,6
350868,75
299439,8
225093,641
8646,237
223728,9
217312,11
326670,24
149612,6
50052,358
449376,9
142354,1999
407247,10
401191,6
125595,51
221323,11
19000,95
2556,4
84242,39
30832,71
352505,6
40047,289
345420,4
88609,24
215243,33
342484,74
9347,36
186315,36
44858,12
313812,336
312859,494
58875,23
170357,33
170,5
301070,63
268563,676
10735,12
401346,7
356803,353
431391,25
278718,9
230708,57
115912,5
279466,10
462300,10
333610,7
361756,6
224864,11
99879,41
352898,176
182200,85
433630,35
436702,13
121094,83
189292,92
280669,22
418279,136
77567,27
433688,87
169430,83
147478,6
177690,6
11166,18
21074,21
401188,105
298712,4
85495,26
148687,251
36438,30
426128,137
135190,142
201774,283
81694,86
368550,90
22391,324
155817,29
65241,215
261012,69
342763,4
367482,33
287137,32
448470,8
348982,11
167610,10
14714,456
142814,6
